,index,context,ground_truth,predictions
1651,,,,
1652,,,,
1653,,,,"its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree."
1654,,,,
1655,331,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.","as is the god, so is the votary "" is a maxim that is worth considering. [SEP] got. you will admit that we don't want that. your belief that there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes. your reasoning is the same as saying that we can get a rose through planting a noxious weed. if i want to cross the ocean, i can do so only by means of a vessel ; if i were to use a cart for that purpose, both the cart and i would soon find the bottom. "" as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ;"
1656,,,,
1657,,,,
1658,,,,
1659,,,,""" as is the god, so is the votary "" is a maxim that is worth considering. [SEP] got. you will admit that we don't want that. your belief that there is no connection between the means and the end is a great mistake."
1660,332,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.",the end to a tree ;
1661,,,,
1662,,,,the means and the end is
1663,,,,"as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray."
1664,,,,there is no connection between the means and the end is a great mistake.
1665,333,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.","the end to a tree,"
1666,,,,
1667,,,,"as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. i am not likely to obtain the result flowing from the worship of god by laying myself prostrate before satan. if, therefore, anyone were to say : "" i want to worship god ;"
1668,,,,"the means may be compared to a seed, the end to a tree, and there is an inviolable connection between the two. [SEP] got. you will admit that we don't want that. your belief that there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes."
1669,,,,"your belief that there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes. your reasoning is the same as saying that we can get a rose through planting a noxious weed. if i want to cross the ocean, i can do so only by means of a vessel ; if i were to use a cart for that purpose, both the cart and i would soon find the bottom. "" as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray."
1670,334,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.","as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ;"
1671,,,,
1672,,,,
1673,,,,"the worship of god if i lay myself prostrate before satan. [SEP] got. you will admit that we don't want that. your belief that there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes. your reasoning is the same as saying that we can get a rose through planting a noxious weed. if i want to cross the ocean, i can do so only by means of a vessel ; if i were to use a cart for that purpose, both the cart and i would soon find the bottom. "" as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. i am not likely to obtain the result flowing from the worship of god by laying myself prostrate before satan. if, therefore, anyone were to say : "" i want to worship god ;"
1674,,,,
1675,335,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.",i want to worship god ;
1676,,,,
1677,,,,
1678,,,,
1679,,,,
1680,336,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.",the end to a tree ;
1681,,,,
1682,,,,
1683,,,,your belief that there is no connection between the means and the end is a great mistake.
1684,,,,there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes. your reasoning is the same as saying that we can get a rose through planting a noxious weed.
1685,337,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.",the end to a tree ;
1686,,,,the means and the end
1687,,,,
1688,,,,your belief that there is no connection between the means and the end is a great mistake.
1689,,,,
1690,338,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.",the end to a tree ;
1691,,,,your belief that there is no connection between the means and the end
1692,,,,the right to vote
1693,,,,
1694,,,,
1695,339,"got. You will admit that we do not want that. Your belief that there is no connection between the means and the end is a great mistake. Through that mistake even men who have been considered religious have committed grievous crimes. Your reasoning is the same as saying that we can get a rose through planting a noxious weed. If I want to cross the ocean, I can do so only by means of a vessel; if I were to use a cart for that purpose, both the cart and I would soon find the bottom. ""As is the God, so is the votary"", is a maxim worth considering. Its meaning has been distorted and men have gone astray. The means may be likened to a seed, the end to a tree; and there is just the same inviolable connection between the means and the end as there is between the seed and the tree. I am not likely to obtain the result flowing from the worship of God by laying myself prostrate before Satan. If, therefore, anyone were to say: ""I want to worship God; it does not matter that I do so by means of Satan,"" it would be set down as ignorant folly. We reap exactly as we sow. The English in 1833 obtained greater voting power by violence. Did they by using brute force better appreciate their duty? They wanted the right of voting, which they obtained by using physical force. But real rights are a result of performance of duty; these rights they have not obtained.","""As is the God, so is the votary"", is a maxim worth considering.","real rights are not obtained because of performance. [SEP] got. you will admit that we don't want that. your belief that there is no connection between the means and the end is a great mistake. through that mistake even men who have been considered religious have committed grievous crimes. your reasoning is the same as saying that we can get a rose through planting a noxious weed. if i want to cross the ocean, i can do so only by means of a vessel ; if i were to use a cart for that purpose, both the cart and i would soon find the bottom. "" as is the god, so is the votary "", is a maxim worth considering. its meaning has been distorted and men have gone astray. the means may be likened to a seed, the end to a tree ;"
1696,,,,
1697,,,,
1698,,,,
1699,,,,your belief that there is no connection between the means and the end is a great mistake.
1700,340,"Man and his deed are two distinct things. Whereas a good deed should call forth approbation and a wicked deed disapprobation, the doer of the deed, whether good or wicked, always deserves respect or pity as the case may be. 'Hate the sin and not the sinner' is a precept which, though easy enough to",Man and his deed are two distinct things.,"man and his deed are different things. [SEP] man and his deed are two distinct things. whereas a good deed should call forth approbation and a wicked deed disapprobation, the doer of the deed, whether good or wicked, always deserves respect or pity as the case may be.'hate the sin and not the sinner '"
1701,,,,
1702,,,,
1703,,,,
1704,,,,man and his deed are two distinct things.
1705,341,"Man and his deed are two distinct things. Whereas a good deed should call forth approbation and a wicked deed disapprobation, the doer of the deed, whether good or wicked, always deserves respect or pity as the case may be. 'Hate the sin and not the sinner' is a precept which, though easy enough to",Man and his deed are two distinct things.,hate the sin and not the sinner '
1706,,,,always deserves pity and respect as the case may be. [SEP] man and his deed
1707,,,,
1708,,,,"whether good or bad, always deserves pity and respect as the case may be. [SEP] man and his deed are two distinct things."
1709,,,,"the doer of a good deed, whether good or bad, always deserves pity"
1710,342,"Man and his deed are two distinct things. Whereas a good deed should call forth approbation and a wicked deed disapprobation, the doer of the deed, whether good or wicked, always deserves respect or pity as the case may be. 'Hate the sin and not the sinner' is a precept which, though easy enough to",Man and his deed are two distinct things.,hate the sin and not the sinners '
1711,,,,hate the sin and not the sinner '
1712,,,,
1713,,,,"sin and not the sinners '. [SEP] man and his deed are two distinct things. whereas a good deed should call forth approbation and a wicked deed disapprobation, the doer of the deed, whether good or wicked, always deserves respect or pity as the case may be.'hate the sin and not the sinner"
1714,,,,the sin and not the sinners '.
1715,343,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1716,,,,"hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1717,,,,"that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1718,,,,"the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease."
1719,,,,
1720,344,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1721,,,,hardly any negro who has come in contact with civilization
1722,,,,"many who were uneducated and strangers to civilization have now become corrupt. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1723,,,,"that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1724,,,,uneducated and strangers to civilization
1725,345,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",never escaped the evil of drink.
1726,,,,"has never escaped the evil of drink. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink."
1727,,,,this is a fatal disease
1728,,,,"civilization has never escaped the evil of drink. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him."
1729,,,,"hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1730,346,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1731,,,,"hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1732,,,,"that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1733,,,,
1734,,,,
1735,347,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1736,,,,hardly any negro who has come in contact with civilization
1737,,,,"that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners"
1738,,,,"it's certain that civilization must lead to the multiplication of wants. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease"
1739,,,,
1740,348,"open schools for them, and teach them how to read and write. But many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. Hardly any Negro who has come in contact with civilization has escaped the evil of drink. And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. That civilization must lead to the multiplication of wants is as certain as that two and two make four. In order to increase the Negro’s wants or to teach him the value of labour, a poll-tax and a hut-tax have been imposed upon him. If these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. Likewise, the Europeans would find it difficult to get any servants, if no such tax was imposed. The result has been that thousands of Negro miners suffer, along with other diseases, from a kind of phthisis called ‘miners’ phthisis’. This is a fatal disease. Hardly any of those who fall in its clutches recover. The reader can easily imagine what self-restraint thousands of men living in mines away from their families can possibly exercise. They consequently fall easy victim to venereal disease. Not that thoughtful European of South Africa are not alive to this serious question. Some of them definitely hold it can hardly be claimed that civilization has, all things considered, exercised a wholesome influence on this race. As for the evil effects, he who runs may read them.","And when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes.",
1741,,,,"teach him the value of labour. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt. hardly any negro who has come in contact with civilization has escaped the evil of drink. and when his powerful physique is under the influence of liquor, he becomes perfectly insane and commits all manner of crimes. that civilization must lead to the multiplication of wants is as certain as that two and two make four. in order to increase the negro ’ s wants or to teach him the value of labour, a poll - tax and a hut - tax have been imposed upon him. if these imposts were not levied, this race of agriculturists living on their farms would not enter mines hundreds of feet deep in order to extract gold or diamonds, and if their labour were not available for the mines, gold as well as diamonds, would remain in the bowels of the earth. likewise, the europeans would find it difficult to get any servants, if no such tax was imposed. the result has been that thousands of negro miners suffer, along with other diseases, from a kind of phthisis called ‘ miners ’ phthisis ’. this is a fatal disease."
1742,,,,"to teach him the value of labour. [SEP] open schools for them, and teach them how to read and write. but many who, being illiterate and therefore strangers to civilization, were so far free from many vices, have now become corrupt."
